,Species,Human Host,Accessions
0,Alphapapillomavirus 7,True,NC_001357.1
1,Alphapapillomavirus 11,True,NC_001587.1
2,Alphapapillomavirus 13,True,NC_001676.1
3,Alphapapillomavirus 9,True,NC_001526.4
4,Alphapapillomavirus 6,True,NC_001593.1
5,Israel turkey meningoencephalomyelitis virus,False,KC734551.1
6,Ndumu virus,False,NC_016959.1
7,Australian bat lyssavirus,True,NC_003243.1
8,Lagos bat lyssavirus,True,NC_020807.1
9,Bujaru phlebovirus,False,NC_033830.1  NC_033847.1  NC_033831.1
10,European bat 2 lyssavirus,True,NC_009528.2
11,Gammapapillomavirus 1,True,NC_001457.1
12,Alphapapillomavirus 2,True,NC_001576.1
13,Tyuleniy virus,False,NC_023424.1
14,Omsk hemorrhagic fever virus,True,NC_005062.1
15,Aroa virus,True,NC_009026.2
16,Murray Valley encephalitis virus,True,NC_000943.1
17,Bundibugyo ebolavirus,True,NC_014373.1
18,Simbu orthobunyavirus,False,NC_018476.1  NC_018478.1  NC_018477.1
19,Equine mastadenovirus A,False,NC_030792.1
20,Bovine orthopneumovirus,False,NC_001989.1
21,Tembusu virus,True,NC_015843.2
22,Enterovirus J,False,NC_013695.1
23,Middelburg virus,False,NC_024887.1
24,Southern elephant seal virus,False,NC_016960.1
25,Semliki Forest virus,True,NC_003215.1
26,Highlands J virus,False,NC_012561.1
27,Louping ill virus,True,NC_001809.1
28,Primate T-lymphotropic virus 1,True,NC_001436.1
29,Tellina virus,False,NC_038869.1  NC_038870.1
30,Murine orthopneumovirus,False,NC_006579.1
31,Norwalk virus,True,NC_001959.2
32,Bagaza virus,True,NC_012534.1
33,Morreton vesiculovirus,False,NC_034508.1
34,West Nile virus,True,NC_001563.2
35,Wyeomyia orthobunyavirus,True,NC_034212.1  NC_034213.1  NC_034211.1
36,Machupo mammarenavirus,True,NC_005079.1  NC_005078.1
37,Macacine gammaherpesvirus 4,False,NC_006146.1
38,Catu orthobunyavirus,True,KP792660.1  KP792659.1  KP792658.1
39,Mopeia mammarenavirus,False,NC_006574.1  NC_006575.1
40,Bimiti orthobunyavirus,False,KP792657.1  KP792656.1  KP792655.1
41,Salehabad phlebovirus,False,NC_029127.1  NC_029128.1  NC_029129.1
42,Cosavirus F,True,NC_034385.1
43,Caprine arthritis encephalitis virus,False,NC_001463.1
44,Yokose virus,False,NC_005039.1
45,Bwamba orthobunyavirus,True,NC_034479.1  NC_034490.1  NC_034480.1
46,Oropouche orthobunyavirus,True,NC_005776.1  NC_005775.1  NC_005777.1
47,Cosavirus A,True,NC_012800.1
48,Pegivirus C,True,NC_001710.1
49,Ippy mammarenavirus,False,NC_007906.1  NC_007905.1
50,Rotavirus F,False,NC_021625.1  NC_021626.1  NC_021631.1  NC_021630.1  NC_021632.1  NC_021635.1  NC_021633.1  NC_021628.1  NC_021627.1  NC_021629.1  NC_021634.1
51,Tremovirus A,False,NC_003990.1
52,Gammapapillomavirus 5,True,NC_010329.1
53,Punta Toro phlebovirus,True,NC_027203.1  NC_027201.1  NC_027202.1
54,Walleye dermal sarcoma virus,False,NC_001867.1
55,Pegivirus I,False,NC_038437.1
56,Alagoas vesiculovirus,True,NC_025353.1
57,Bos taurus polyomavirus 1,False,NC_001442.1
58,Bertioga orthobunyavirus,False,KY013487.1  KY013488.1  KY013489.1
59,Ikoma lyssavirus,True,NC_018629.1
60,Human metapneumovirus,True,NC_004148.2
61,Eastern equine encephalitis virus,True,NC_003899.1
62,Rotterdam reptarenavirus,False,NC_018484.1  NC_018481.1
63,Tamdy orthonairovirus,False,NC_031284.1  NC_031285.1  NC_031286.1
64,Parechovirus A,True,NC_001897.1
65,White bream virus,False,NC_008516.1
66,Avian metaavulavirus 5,False,NC_025361.1
67,Avian metapneumovirus,False,NC_007652.1
68,Phocine morbillivirus,False,NC_028249.1
69,Andes orthohantavirus,True,NC_003468.2  NC_003467.2  NC_003466.1
70,Hepacivirus K,False,NC_038430.1
71,Mesocricetus auratus polyomavirus 1,False,NC_001663.2
72,Western chimpanzee simian foamy virus,True,NC_001364.1
73,Rinderpest morbillivirus,False,NC_006296.2
74,Panine betaherpesvirus 2,False,NC_003521.1
75,Alphapapillomavirus 12,False,NC_001678.1
76,Pseudocowpox virus,True,NC_013804.1
77,Barmah Forest virus,True,NC_001786.1
78,Rift Valley fever phlebovirus,True,NC_014397.1  NC_014396.1  NC_014395.1
79,Squirrelpox virus,False,NC_022563.1
80,Quezon mobatvirus,False,NC_034401.1  NC_034393.1  NC_034400.1
81,Rhinovirus A,True,NC_001617.1
82,Adeno-associated dependoparvovirus B,True,NC_006152.1
83,Alphacoronavirus 1,False,NC_002306.3
84,Rhesus macaque simian foamy virus,True,NC_010819.1
85,Avastrovirus 3,False,NC_005790.1
86,Porcine orthorubulavirus,False,NC_009640.1
87,Vesicular exanthema of swine virus,True,NC_002551.1
88,Kaeng Khoi orthobunyavirus,False,NC_034499.1  NC_034500.1  NC_034501.1
89,Equine foamy virus,False,NC_002201.1
90,Latino mammarenavirus,False,NC_010760.1  NC_010758.1
91,Cardiovirus C,False,NC_038305.1
92,Ball python nidovirus 1,False,NC_024709.1
93,Merino Walk mammarenavirus,False,NC_023763.1  NC_023764.1
94,Carnivore protoparvovirus 1,False,NC_001539.1
95,California reptarenavirus,False,NC_023762.1  NC_023761.1
96,Snakehead novirhabdovirus,False,NC_000903.1
97,Zetapapillomavirus 1,False,NC_003748.1
98,Loei River mammarenavirus,False,KC669693.1  KC669698.1
99,Hedgehog coronavirus 1,False,NC_022643.1
100,Teviot pararubulavirus,False,NC_039198.1
101,Kadipiro virus,False,NC_004210.1  NC_004212.1  NC_004213.1  NC_004214.1  NC_004215.1  NC_004216.1  NC_004209.1  NC_004208.1  NC_004207.1  NC_004206.1  NC_004205.1  NC_004199.1
102,Guaroa orthobunyavirus,True,NC_034487.1  NC_034506.1  NC_034486.1
103,Rodent protoparvovirus 1,False,NC_001510.1
104,Squirrel monkey retrovirus,False,NC_001514.1
105,Jutiapa virus,False,NC_026620.1
106,Bovine respirovirus 3,False,NC_002161.1
107,Alcelaphine gammaherpesvirus 2,False,NC_024382.1
108,Bouboui virus,True,NC_033693.1
