Species,Accessions,human,mammal,primate
Abatino macacapox virus,MH816996.1,True,True,True
Acerodon celebensis polyomavirus 1,NC_038554.1,False,True,False
Acerodon celebensis polyomavirus 2,NC_026762.1,False,True,False
Aguacate phlebovirus,NC_015451.1 NC_015450.1 NC_015452.1,False,False,False
Ailurivirus A,MF327529.1,False,True,False
Ailuropoda melanoleuca polyomavirus 1,NC_035181.1,False,True,False
Akhmeta virus,MH607141.1,True,True,True
Alcube phlebovirus,KR363190.1 KR363191.1 KR363192.1,False,False,False
Alenquer phlebovirus,HM119401.1 HM119402.1 HM119403.1,True,True,True
American dog uukuvirus,KM048311.1 KM048312.1,False,False,False
Anadyr orthobunyavirus,KU159766.1 KU159765.1 KU159764.1,False,False,False
Anatid alphaherpesvirus 1,JF999965.1,False,False,False
Anativirus B,KT880670.1,False,False,False
Anhembi orthobunyavirus,NC_043564.1 NC_043565.1 NC_043566.1,False,True,False
Anser anser polyomavirus 1,NC_004800.1,False,False,False
Anseriform dependoparvovirus 1,NC_006147.2,False,False,False
Aotine betaherpesvirus 1,NC_016447.1,False,True,True
Artibeus planirostris polyomavirus 1,NC_038558.1,False,True,False
Artibeus planirostris polyomavirus 2,NC_038555.1,False,True,False
Artibeus planirostris polyomavirus 3,NC_038556.1,False,True,False
Arumowot phlebovirus,MF593931.1 MF593932.1 MF593933.1,False,True,False
Asikkala orthohantavirus,NC_043068.1 NC_043069.1 NC_043070.1,False,True,False
Ateles paniscus polyomavirus 1,NC_019853.1,False,True,True
Aves polyomavirus 1,NC_004764.2,False,False,False
Avian coronavirus 9203,KR902510.1,False,False,False
Avian dependoparvovirus 1,NC_004828.1,False,False,False
Avian metaavulavirus 14,NC_039015.1,False,False,False
Avian metaavulavirus 20,NC_040796.1,False,False,False
Avian myelocytomatosis virus 29,NC_001866.1,False,False,False
Avian orthoavulavirus 16,NC_039016.1,False,False,False
Avian orthoavulavirus 21,MF594598.1,False,False,False
Avian sarcoma virus CT10,NC_038922.1,False,False,False
Badger associated gemykibivirus 1,NC_026806.1,False,True,False
Bahia barhavirus,KM205018.1,True,True,True
Balsa almendravirus,NC_039200.1,False,False,False
Bat Hp-betacoronavirus Zhejiang2013,NC_025217.1,False,True,False
Bat associated circovirus 1,NC_038385.1,False,True,False
Bat associated circovirus 10,NC_035799.1,False,True,False
Bat associated circovirus 11,KX756996.1,False,True,False
Bat associated circovirus 12,KJ641716.1,False,True,False
Bat associated circovirus 2,NC_021206.1,False,True,False
Bat associated circovirus 3,NC_038386.1,False,True,False
Bat associated circovirus 4,NC_028045.1,False,True,False
Bat associated circovirus 5,NC_038387.1,False,True,False
Bat associated circovirus 6,NC_038388.1,False,True,False
Bat associated circovirus 7,NC_038389.1,False,True,False
Bat associated circovirus 8,NC_038390.1,False,True,False
Bat associated circovirus 9,NC_039033.1,False,True,False
Bat associated cyclovirus 1,NC_034547.1,False,True,False
Bat associated cyclovirus 10,NC_025792.1,False,True,False
Bat associated cyclovirus 11,NC_038400.1,False,True,False
Bat associated cyclovirus 12,NC_025791.1,False,True,False
Bat associated cyclovirus 13,NC_038401.1,False,True,False
Bat associated cyclovirus 14,NC_038402.1,False,True,False
Bat associated cyclovirus 15,NC_038403.1,False,True,False
Bat associated cyclovirus 16,NC_038404.1,False,True,False
Bat associated cyclovirus 2,NC_038393.1,False,True,False
Bat associated cyclovirus 3,NC_038394.1,False,True,False
Bat associated cyclovirus 4,NC_038395.1,False,True,False
Bat associated cyclovirus 5,NC_014929.1,False,True,False
Bat associated cyclovirus 6,NC_038396.1,False,True,False
Bat associated cyclovirus 7,NC_038397.1,False,True,False
Bat associated cyclovirus 8,NC_038398.1,False,True,False
Bat associated cyclovirus 9,NC_038399.1,False,True,False
Bat mastadenovirus A,NC_016895.2,False,True,False
Bat mastadenovirus B,NC_015932.1,False,True,False
Bat mastadenovirus C,NC_029898.1,False,True,False
Bat mastadenovirus D,NC_030860.1,False,True,False
Bat mastadenovirus E,NC_030874.1,False,True,False
Bat mastadenovirus F,NC_034626.1,False,True,False
Bat mastadenovirus G,NC_031948.1,False,True,False
Bat mastadenovirus H,AP018374.1,False,True,False
Bat mastadenovirus I,MG551742.1,False,True,False
Bat mastadenovirus J,LC385827.1,False,True,False
Batai orthobunyavirus,NC_043580.1 NC_043579.1 NC_043581.1,True,True,True
Bavaria virus,HQ010042.1,False,False,False
Beak and feather disease virus,NC_001944.1,False,False,False
Beatrice Hill tibrovirus,NC_039021.1,False,True,False
Beihai picobirnavirus,NC_032498.1 NC_032502.1,False,False,False
Beilong jeilongvirus,NC_007803.1,False,True,False
Bellavista orthobunyavirus,NC_043621.1 NC_043623.1 NC_043622.1,False,False,False
Betaarterivirus sheoin,KY369968.1,False,True,False
Betaarterivirus timiclar,NC_040535.1,False,True,False
Betapapillomavirus 6,NC_015691.1,False,True,True
Bhanja bandavirus,NC_027140.1 NC_027141.1 NC_027142.1,True,True,True
Birao orthobunyavirus,NC_043651.1 NC_043652.1 NC_043650.1,False,False,False
Black robin associated gemykibivirus 1,NC_025732.1,False,False,False
Blackbird associated gemycircularvirus 1,NC_025741.1,False,True,False
Blackbird associated gemykibivirus 1,NC_025731.1,False,False,False
Blackleg ixovirus,KM048313.1 KM048314.1,False,False,False
Bombali ebolavirus,NC_039345.1,False,True,False
Boosepivirus A,LC006971.1,False,True,False
Boosepivirus B,LC036579.1,False,True,False
Boosepivirus C,LR216006.1,False,True,False
Bovine associated cyclovirus 1,NC_038405.1,False,True,False
Bovine associated gemycircularvirus 1,NC_030146.1,False,True,False
Bovine associated gemykibivirus 1,NC_024689.1,False,True,False
Bovine associated gemykrogvirus 1,NC_024690.1,False,True,False
Bovine gammaherpesvirus 6,NC_024303.1,False,True,False
Bozo orthobunyavirus,NC_043655.1 NC_043653.1 NC_043654.1,False,False,False
Broome orthoreovirus,NC_014236.1 NC_014237.1 NC_014238.1 NC_014239.1 NC_014240.1 NC_014241.1 NC_014242.1 NC_014243.1 NC_014244.1 NC_014245.1,False,True,False
Buenaventura phlebovirus,KP272001.1 KP272002.1 KP272003.1,False,False,False
Buttonwillow orthobunyavirus,NC_043597.1 NC_043599.1 NC_043598.1,False,True,False
Cache Valley orthobunyavirus,NC_043618.1 NC_043619.1 NC_043620.1,True,True,True
Cachoeira Porteira orthobunyavirus,NC_043575.1 NC_043573.1 NC_043574.1,False,True,False
Cadicivirus B,NC_040611.1,False,True,False
Caimito pacuvirus,MK330759.1 MK330760.1 MK330761.1,False,False,False
Canary circovirus,NC_003410.1,False,False,False
Canarypox virus,NC_005309.1,False,False,False
Canine associated gemygorvirus 1,NC_030147.1,False,True,False
Canine circovirus,NC_020904.1,False,True,False
Canis familiaris polyomavirus 1,NC_034456.1,False,True,False
Caprine respirovirus 3,NC_028362.1,False,True,False
Capuchin monkey hepatitis B virus,NC_043528.1,False,True,True
Cardioderma cor polyomavirus 1,NC_020067.1,False,True,False
Cardiovirus D,NC_009448.2,True,True,True
Cardiovirus E,KY432930.1,False,True,False
Cardiovirus F,KY432929.1,False,True,False
Caribou associated gemykrogvirus 1,NC_024909.1,False,True,False
Carnivore amdoparvovirus 3,NC_025825.1,False,True,False
Carnivore amdoparvovirus 5,NC_031751.1,False,True,False
Carnivore bocaparvovirus 2,NC_020499.1,False,True,False
Carnivore bocaparvovirus 3,NC_017823.1,False,True,False
Carnivore protoparvovirus,NC_030837.1,False,True,False
Carollia perspicillata polyomavirus 1,NC_028120.1,False,True,False
Cebus albifrons polyomavirus 1,NC_019854.2,False,True,True
Cercopithecus erythrotis polyomavirus 1,NC_025892.1,False,True,True
Chagres phlebovirus,HM566147.1 HM566146.1 HM566148.1,True,True,True
Chickadee associated gemycircularvirus 1,NC_027776.1,False,False,False
Chicken anemia virus,NC_001427.1,False,False,False
Chicken associated cyclovirus 1,NC_038406.1,False,False,False
Chicken associated cyclovirus 2,NC_040639.1,False,False,False
Chicken associated gemycircularvirus 1,NC_030141.1,False,False,False
Chicken associated gemycircularvirus 2,NC_030140.1,False,False,False
Chimpanzee associated circovirus 1,NC_038391.1,False,True,True
