Unnamed: 0,Species,Human Host,Accessions,viral_family
3,Royal Farm virus,False,NC_006947.1,5
5,Rhinovirus B,True,FJ445188.1,2
11,Chikungunya virus,True,HM045787.1,21
14,Israel turkey meningoencephalomyelitis virus,False,KC734551.1,5
15,Ndumu virus,False,NC_016959.1,21
19,Koutango virus,True,EU082200.2,5
22,Uganda S virus,False,NC_033698.1,5
25,Mayaro virus,True,NC_003417.1,21
28,Yaounde virus,False,NC_034018.1,5
30,Aura virus,False,NC_003900.1,21
31,Ilheus virus,True,NC_009028.2,5
33,Tick-borne encephalitis virus,True,NC_001672.1,5
36,Nyando orthobunyavirus,True,NC_034492.1  NC_034491.1  NC_034481.1,4
37,Fort Morgan virus,False,NC_013528.1,21
38,Zika virus,True,NC_012532.1,5
39,Japanese encephalitis virus,True,GQ902058.1,5
41,Bujaru phlebovirus,False,NC_033830.1  NC_033847.1  NC_033831.1,12
47,Tyuleniy virus,False,NC_023424.1,5
48,Entebbe bat virus,False,NC_008718.1,5
49,Getah virus,True,NC_006558.1,21
51,Omsk hemorrhagic fever virus,True,NC_005062.1,5
52,Mosso das Pedras virus,True,AF075257.1,21
53,Saint Louis encephalitis virus,True,NC_007580.2,5
54,Capim orthobunyavirus,False,NC_034482.1  NC_034493.1  NC_034483.1,4
55,Aroa virus,True,NC_009026.2,5
56,Venezuelan equine encephalitis virus,True,KC344449.1,21
57,Ross River virus,True,GQ433354.1,21
58,Murray Valley encephalitis virus,True,NC_000943.1,5
61,Sepik virus,True,NC_008719.1,5
63,Onyong-nyong virus,True,NC_001512.1,21
64,Simbu orthobunyavirus,False,NC_018476.1  NC_018478.1  NC_018477.1,4
65,Bebaru virus,True,NC_016962.1,21
68,Pixuna virus,True,AF075256.1,21
70,Tembusu virus,True,NC_015843.2,5
71,Enterovirus J,False,NC_013695.1,2
72,Shuni orthobunyavirus,True,NC_018465.1  NC_018459.1  NC_018460.1,4
73,Middelburg virus,False,NC_024887.1,21
76,Apoi virus,False,NC_003676.1,5
77,Southern elephant seal virus,False,NC_016960.1,21
80,Semliki Forest virus,True,NC_003215.1,21
81,Gadgets Gully virus,False,NC_033723.1,5
82,Highlands J virus,False,NC_012561.1,21
83,Enterovirus C,True,KJ170575.1,2
84,Rio Negro virus,False,AF075258.1,21
85,Louping ill virus,True,NC_001809.1,5
87,Rhinovirus C,True,NC_009996.1,2
88,Everglades virus,True,AF075251.1,21
93,Jugra virus,False,NC_033699.1,5
94,Kyasanur Forest disease virus,True,JF416960.1,5
95,Madariaga virus,True,NC_023812.1,21
102,Powassan virus,True,NC_003687.1,5
103,Bagaza virus,True,NC_012534.1,5
105,Langat virus,True,NC_003690.1,5
106,Cacipacore virus,True,NC_026623.1,5
107,Frijoles phlebovirus,False,KX611391.1  KX611392.1  KX611393.1,12
108,West Nile virus,True,NC_001563.2,5
109,Wyeomyia orthobunyavirus,True,NC_034212.1  NC_034213.1  NC_034211.1,4
112,Catu orthobunyavirus,True,KP792660.1  KP792659.1  KP792658.1,4
114,Bimiti orthobunyavirus,False,KP792657.1  KP792656.1  KP792655.1,4
115,Caraparu orthobunyavirus,True,NC_034489.1  NC_034477.1  NC_034478.1,4
116,Kedougou virus,False,NC_012533.1,5
117,Salehabad phlebovirus,False,NC_029127.1  NC_029128.1  NC_029129.1,12
119,Cabassou virus,False,AF075259.1,21
121,Cosavirus F,True,NC_034385.1,2
122,Tonate virus,True,AF075254.1,21
125,Piscihepevirus A,False,NC_015521.1,32
126,Yokose virus,False,NC_005039.1,5
129,Bwamba orthobunyavirus,True,NC_034479.1  NC_034490.1  NC_034480.1,4
132,Oropouche orthobunyavirus,True,NC_005776.1  NC_005775.1  NC_005777.1,4
133,Salmon pancreas disease virus,False,NC_003930.1,21
136,Wesselsbron virus,True,NC_012735.1,5
137,Cosavirus A,True,NC_012800.1,2
138,Kadam virus,False,NC_033724.1,5
141,Pegivirus C,True,NC_001710.1,5
145,Simian orthorubulavirus,False,NC_006428.1,10
146,Candiru phlebovirus,True,NC_015374.1  NC_015373.1  NC_015375.1,12
148,Rotavirus F,False,NC_021625.1  NC_021626.1  NC_021631.1  NC_021630.1  NC_021632.1  NC_021635.1  NC_021633.1  NC_021628.1  NC_021627.1  NC_021629.1  NC_021634.1,18
149,Enterovirus H,False,NC_003988.1,2
150,Huaiyangshan banyangvirus,True,NC_018136.1  NC_018138.1  NC_018137.1,12
151,Tremovirus A,False,NC_003990.1,2
