Unnamed: 0,Species,Human Host,Accessions,viral_family
11,Chikungunya virus,True,HM045787.1,21
15,Ndumu virus,False,NC_016959.1,21
25,Mayaro virus,True,NC_003417.1,21
30,Aura virus,False,NC_003900.1,21
37,Fort Morgan virus,False,NC_013528.1,21
41,Bujaru phlebovirus,False,NC_033830.1  NC_033847.1  NC_033831.1,12
45,Human mastadenovirus D,True,NC_010956.1,9
49,Getah virus,True,NC_006558.1,21
52,Mosso das Pedras virus,True,AF075257.1,21
56,Venezuelan equine encephalitis virus,True,KC344449.1,21
57,Ross River virus,True,GQ433354.1,21
63,Onyong-nyong virus,True,NC_001512.1,21
65,Bebaru virus,True,NC_016962.1,21
66,Equine mastadenovirus A,False,NC_030792.1,9
67,Bovine orthopneumovirus,False,NC_001989.1,34
68,Pixuna virus,True,AF075256.1,21
73,Middelburg virus,False,NC_024887.1,21
74,Human mastadenovirus E,True,NC_003266.2,9
77,Southern elephant seal virus,False,NC_016960.1,21
80,Semliki Forest virus,True,NC_003215.1,21
82,Highlands J virus,False,NC_012561.1,21
84,Rio Negro virus,False,AF075258.1,21
86,Mamastrovirus 6,True,NC_011400.1,24
88,Everglades virus,True,AF075251.1,21
95,Madariaga virus,True,NC_023812.1,21
96,Murine orthopneumovirus,False,NC_006579.1,34
98,Human mastadenovirus C,True,AC_000017.1,9
107,Frijoles phlebovirus,False,KX611391.1  KX611392.1  KX611393.1,12
111,Macacine gammaherpesvirus 4,False,NC_006146.1,7
117,Salehabad phlebovirus,False,NC_029127.1  NC_029128.1  NC_029129.1,12
118,Cercopithecine alphaherpesvirus 9,False,NC_002686.2,7
119,Cabassou virus,False,AF075259.1,21
122,Tonate virus,True,AF075254.1,21
125,Piscihepevirus A,False,NC_015521.1,32
128,Human alphaherpesvirus 1,True,NC_001806.2,7
133,Salmon pancreas disease virus,False,NC_003930.1,21
135,Mamastrovirus 1,True,NC_030922.1,24
140,Ungulate bocaparvovirus 1,False,NC_001540.1,17
142,Human gammaherpesvirus 8,True,NC_009333.1,7
143,Human orthopneumovirus,True,NC_001781.1,34
146,Candiru phlebovirus,True,NC_015374.1  NC_015373.1  NC_015375.1,12
150,Huaiyangshan banyangvirus,True,NC_018136.1  NC_018138.1  NC_018137.1,12
155,Sandfly fever Naples phlebovirus,True,NC_006319.1  NC_006320.1  NC_006318.1,12
160,Carnivore amdoparvovirus 1,False,MF285607.1,17
163,Punta Toro phlebovirus,True,NC_027203.1  NC_027201.1  NC_027202.1,12
164,Mamastrovirus 3,False,NC_025379.1,24
174,Human betaherpesvirus 5,True,NC_006273.2,7
175,Sindbis virus,True,KF981618.1,21
177,Human mastadenovirus A,True,AC_000005.1,9
178,Puumala orthohantavirus,True,NC_005225.1  NC_005223.1  NC_005224.1,19
185,Human metapneumovirus,True,NC_004148.2,34
186,Eastern equine encephalitis virus,True,NC_003899.1,21
189,Bovine mastadenovirus C,False,AF027599.2,9
191,Tamdy orthonairovirus,False,NC_031284.1  NC_031285.1  NC_031286.1,25
198,Avian metapneumovirus,False,NC_007652.1,34
201,Andes orthohantavirus,True,NC_003468.2  NC_003467.2  NC_003466.1,19
207,Fusong orthohantavirus,False,NC_038447.1  NC_038446.1,19
208,Betacoronavirus 1,True,NC_006213.1,13
211,Panine betaherpesvirus 2,False,NC_003521.1,7
214,Uukuniemi phlebovirus,True,NC_005214.1  NC_005220.1  NC_005221.1,12
215,Human gammaherpesvirus 4,True,NC_007605.1,7
217,Barmah Forest virus,True,NC_001786.1,21
219,Sakhalin orthonairovirus,False,KU925494.1  KU925495.1  KU925496.1,25
220,Rift Valley fever phlebovirus,True,NC_014397.1  NC_014396.1  NC_014395.1,12
222,Macacine gammaherpesvirus 5,False,NC_003401.1,7
223,Quezon mobatvirus,False,NC_034401.1  NC_034393.1  NC_034400.1,19
226,Maporal orthohantavirus,False,NC_034553.1  NC_034552.1  NC_034566.1,19
228,Cercopithecine betaherpesvirus 5,False,NC_012783.2,7
232,Bayou orthohantavirus,True,NC_038299.1  NC_038300.1  NC_038298.1,19
233,Western equine encephalitis virus,True,NC_003908.1,21
238,Adeno-associated dependoparvovirus B,True,NC_006152.1,17
239,Alphacoronavirus 1,False,NC_002306.3,13
242,Sin Nombre orthohantavirus,True,NC_005217.1  NC_005215.1  NC_005216.1,19
243,Human coronavirus HKU1,True,NC_006577.2,13
246,Avastrovirus 3,False,NC_005790.1,24
248,Mamastrovirus 8,True,GQ415660.1,24
255,Whataroa virus,False,NC_016961.1,21
259,Tupaiid betaherpesvirus 1,False,NC_002794.1,7
264,Thailand orthohantavirus,False,NC_034556.1  NC_034563.1  NC_034555.1,19
268,Mamastrovirus 5,False,KY765684.1,24
277,Carnivore protoparvovirus 1,False,NC_001539.1,17
281,Seoul orthohantavirus,True,NC_005238.1  NC_005237.1  NC_005236.1,19
282,Crimean-Congo hemorrhagic fever orthonairovirus,True,NC_005301.3  NC_005300.2  NC_005302.1,25
289,Porcine mastadenovirus C,False,NC_002702.1,9
294,Hedgehog coronavirus 1,False,NC_022643.1,13
299,Rodent protoparvovirus 1,False,NC_001510.1,17
302,Khabarovsk orthohantavirus,False,NC_034519.1  NC_034518.1  NC_034527.1,19
303,Tylonycteris bat coronavirus HKU4,False,NC_009019.1,13
305,Adeno-associated dependoparvovirus A,True,NC_002077.1,17
310,Porcine mastadenovirus A,False,AC_000189.1,9
311,Alcelaphine gammaherpesvirus 2,False,NC_024382.1,7
318,Cano Delgadito orthohantavirus,False,NC_034515.1  NC_034525.1  NC_034528.1,19
322,Human alphaherpesvirus 2,True,NC_001798.2,7
324,Callitrichine gammaherpesvirus 3,False,NC_004367.1,7
328,Bowe orthohantavirus,False,NC_034407.1  NC_034406.1  NC_034405.1,19
329,Mucambo virus,True,AF075253.1,21
333,Common moorhen coronavirus HKU21,False,NC_016996.1,13
336,Night heron coronavirus HKU19,False,NC_016994.1,13
337,Ovine gammaherpesvirus 2,False,NC_007646.1,7
349,Phasi Charoen-like phasivirus,False,NC_038262.1  NC_038261.1  NC_038263.1,12
350,Saimiriine gammaherpesvirus 2,False,NC_001350.1,7
351,Psittaciform 1 orthobornavirus,False,NC_030688.1,31
357,Murid betaherpesvirus 2,False,NC_002512.2,7
359,Hazara orthonairovirus,False,NC_038709.1  NC_038710.1  NC_038711.1,25
360,Mink coronavirus 1,False,NC_023760.1,13
361,Yichang insect goukovirus,False,NC_031320.1  NC_031321.1  NC_031322.1,12
364,Jeju orthohantavirus,False,NC_034399.1  NC_034404.1  NC_034398.1,19
366,Bovine atadenovirus D,False,NC_002685.2,9
370,Ungulate protoparvovirus 1,False,NC_001718.1,17
372,Equid alphaherpesvirus 3,False,NC_024771.1,7
375,Fugong orthohantavirus,False,NC_034467.1  NC_034466.1  NC_034473.1,19
378,Avastrovirus 1,False,NC_002470.1,24
379,Equid gammaherpesvirus 2,False,NC_001650.2,7
