,Species,Accessions,mammal
0,Rosavirus B,NC_031105.1,True
1,Leporid alphaherpesvirus 4,NC_029311.1,True
2,Bat Hp-betacoronavirus Zhejiang2013,NC_025217.1,True
3,Simian mastadenovirus D,NC_028103.1,True
4,Jembrana disease virus,U21603.1,True
5,Human gammaherpesvirus 8,NC_009333.1,True
6,Dengue virus,NC_001477.1,True
7,Zetapapillomavirus 1,NC_003748.1,True
8,Bovine mastadenovirus C,AF027599.2,True
9,Pixuna virus,AF075256.1,True
10,Enterovirus D,NC_001430.1,True
11,Dyoiotapapillomavirus 1,NC_017862.1,True
12,Kadam virus,NC_033724.1,True
13,Bat associated circovirus 7,NC_038389.1,True
14,Porcine type-C oncovirus,GU980187.1,True
15,Gammapapillomavirus 21,NC_022892.1,True
16,Human mastadenovirus F,NC_001454.1,True
17,Aichivirus B,NC_004421.1,True
18,Variola virus,NC_001611.1,True
19,Rousettus bat coronavirus HKU9,NC_009021.1,True
20,Pteropus associated gemygorvirus 1,NC_038495.1,True
21,Taupapillomavirus 4,NC_022253.1,True
22,Cadicivirus A,NC_021178.1,True
23,Cedar henipavirus,NC_025351.1,True
24,Bat mastadenovirus I,MG551742.1,True
25,Bat associated circovirus 8,NC_038390.1,True
26,Machupo mammarenavirus,NC_005079.1  NC_005078.1,True
27,Monodontid alphaherpesvirus 1,MF678601.1,True
28,Capim orthobunyavirus,NC_034482.1  NC_034493.1  NC_034483.1,True
29,Aichivirus F,KJ641694.1,True
30,Tahyna orthobunyavirus,EU665255.1 EU622819.2 EU622820.2,True
31,Hepacivirus L,NC_031916.1,True
32,Rhinolophus bat coronavirus HKU2,NC_009988.1,True
33,Pestivirus G,NC_003678.1,True
34,Nipah henipavirus,NC_002728.1,True
35,Tylonycteris bat coronavirus HKU4,NC_009019.1,True
36,Cache Valley orthobunyavirus,NC_043618.1 NC_043619.1 NC_043620.1,True
37,Sorex araneus polyomavirus 1,MF374997.1,True
38,Witwatersrand orthobunyavirus,NC_043674.1 NC_043675.1 NC_043673.1,True
39,Enhydra lutris polyomavirus 1,NC_025259.1,True
40,Enterovirus F,NC_021220.1,True
41,Human orthorubulavirus 4,NC_021928.1,True
42,Sango orthobunyavirus,NC_043556.1 NC_043555.1 NC_043557.1,True
43,Equine infectious anemia virus,NC_001450.1,True
44,Cardiovirus F,KY432929.1,True
45,Chipapillomavirus 3,NC_016014.1,True
46,Mamastrovirus 3,NC_025379.1,True
47,Torque teno virus 24,NC_038343.1,True
48,Human associated cyclovirus 12,NC_032682.2,True
49,Dyosigmapapillomavirus 1,NC_023178.1,True
50,Desmodus rotundus polyomavirus 1,NC_028122.1,True
51,Bat mastadenovirus F,NC_034626.1,True
52,African swine fever virus,NC_001659.2,True
53,Influenza C virus,KM504277.1  KM504278.1  KM504279.1  KM504280.1  KM504281.1  KM504282.1  KM504283.1,True
54,Pegivirus K,NC_034442.1,True
55,Great Island virus,NC_014522.1  NC_014523.1  NC_014524.1  NC_014525.1  NC_014526.1  NC_014527.1  NC_014528.1  NC_014529.1  NC_014530.1  NC_014531.1,True
56,Bat associated cyclovirus 11,NC_038400.1,True
57,Iaco orthobunyavirus,NC_043568.1 NC_043567.1 NC_043569.1,True
58,Edge Hill virus,NC_030289.1,True
59,Bovine fever ephemerovirus,NC_002526.1,True
60,Porcine mastadenovirus C,NC_002702.1,True
61,Mamastrovirus 2,NC_024701.1,True
62,Chipapillomavirus 2,NC_010226.1,True
63,Jamestown Canyon orthobunyavirus,NC_043559.1 NC_043560.1 NC_043558.1,True
64,Guanarito mammarenavirus,NC_005082.1  NC_005077.1,True
65,Sandfly fever Naples phlebovirus,NC_006319.1  NC_006320.1  NC_006318.1,True
66,Human mastadenovirus C,AC_000017.1,True
67,Guajara orthobunyavirus,NC_038734.1  NC_038733.1  NC_038732.1,True
68,Miniopterus schreibersii polyomavirus 2,NC_034221.1,True
69,Bokeloh bat lyssavirus,NC_025251.1,True
70,Cercopithecus erythrotis polyomavirus 1,NC_025892.1,True
71,Hepacivirus E,KC815310.1,True
72,Bat associated cyclovirus 3,NC_038394.1,True
73,Alphapapillomavirus 8,NC_001595.1,True
74,Rabovirus C,NC_040605.1,True
75,Qalyub orthonairovirus,NC_034511.1 NC_034522.1 NC_034512.1,True
76,Ntepes phlebovirus,MF695812.1 MF695810.1 MF695811.1,True
77,Taupapillomavirus 2,NC_023852.1,True
78,Bowe orthohantavirus,NC_034407.1  NC_034406.1  NC_034405.1,True
79,Torque teno midi virus 8,NC_038355.1,True
80,Mammalian orthorubulavirus 6,MH972568.1,True
81,Getah virus,NC_006558.1,True
82,Rodent associated circovirus 2,KY370042.1,True
83,Sorex araneus coronavirus T14,NC_046955.1,True
84,Bat associated cyclovirus 12,NC_025791.1,True
85,Rhesus macaque simian foamy virus,NC_010819.1,True
86,Mason-Pfizer monkey virus,NC_001550.1,True
87,Ippy mammarenavirus,NC_007906.1  NC_007905.1,True
88,Merino Walk mammarenavirus,NC_023763.1  NC_023764.1,True
89,Gammapapillomavirus 25,NC_038914.1,True
90,Mukawa phlebovirus,NC_043510.1 NC_043509.1 NC_043511.1,True
91,Rodent associated circovirus 7,MF497827.1,True
92,Khabarovsk orthohantavirus,NC_034519.1  NC_034518.1  NC_034527.1,True
93,Western equine encephalitis virus,NC_003908.1,True
94,Bat associated cyclovirus 16,NC_038404.1,True
95,Simian mastadenovirus G,NC_020485.1,True
96,Torque teno midi virus 6,NC_038353.1,True
97,Sakobuvirus A,NC_022802.1,True
98,Hepatovirus B,NC_027818.1,True
99,Batama orthobunyavirus,NC_038722.1,True
100,Pegivirus D,NC_038433.1,True
101,Aotine betaherpesvirus 1,NC_016447.1,True
102,Gouleako goukovirus,HQ541738.1  HQ541737.1  HQ541736.1,True
103,Pomona bat hepatitis B virus,NC_038503.1,True
104,Sangassou orthohantavirus,NC_034517.1  NC_034516.1  NC_034526.1,True
105,Muarterivirus afrigant,NC_035127.1,True
106,Torque teno sus virus k2a,NC_014092.2,True
107,Torque teno virus 28,NC_014073.1,True
108,Piliocolobus rufomitratus polyomavirus 1,NC_019850.1,True
109,Porcine circovirus 1,NC_001792.2,True
110,Human associated circovirus 1,NC_038392.1,True
111,Bat mastadenovirus B,NC_015932.1,True
112,Goatpox virus,NC_004003.1,True
113,Bovine orthopneumovirus,NC_001989.1,True
114,Parapoxvirus of red deer in New Zealand,NC_025963.1,True
115,Omsk hemorrhagic fever virus,NC_005062.1,True
116,Pteropus associated gemycircularvirus 10,NC_038493.1,True
117,Bat mastadenovirus D,NC_030860.1,True
118,Wongabel hapavirus,NC_011639.1,True
119,European bat 1 lyssavirus,NC_009527.1,True
120,Highlands J virus,NC_012561.1,True
121,Torque teno felis virus 2,NC_038349.1,True
122,Hepacivirus N,NC_038432.1,True
123,Feline leukemia virus,NC_001940.1,True
124,Human associated cyclovirus 11,NC_038418.1,True
125,Gammapapillomavirus 4,NC_001693.1,True
126,Kolente ledantevirus,NC_025342.1,True
127,Papio cynocephalus polyomavirus 2,NC_025897.1,True
128,Pteropox virus,NC_030656.1,True
129,Equid alphaherpesvirus 3,NC_024771.1,True
130,Ingwavuma orthobunyavirus,NC_043588.1 NC_043589.1 NC_043590.1,True
131,Human mastadenovirus G,NC_006879.1,True
132,Solwezi mammarenavirus,NC_038366.1  NC_038367.1,True
133,Nkolbisson ledantevirus,NC_034539.1,True
