Unnamed: 0,Species,Human Host,Accessions,viral_family
0,Alphapapillomavirus 7,True,NC_001357.1,1
1,Alphapapillomavirus 11,True,NC_001587.1,1
2,Alphapapillomavirus 13,True,NC_001676.1,1
3,Royal Farm virus,False,NC_006947.1,5
4,Alphapapillomavirus 9,True,NC_001526.4,1
6,Alphapapillomavirus 6,True,NC_001593.1,1
7,Alphapapillomavirus 10,True,NC_001355.1,1
8,Alphapapillomavirus 5,True,NC_001583.1,1
9,Betapapillomavirus 3,True,NC_001591.1,1
10,Betapapillomavirus 2,True,NC_001596.1,1
13,Alphapapillomavirus 8,True,NC_001595.1,1
14,Israel turkey meningoencephalomyelitis virus,False,KC734551.1,5
19,Koutango virus,True,EU082200.2,5
21,Mupapillomavirus 2,True,NC_001458.1,1
22,Uganda S virus,False,NC_033698.1,5
23,Betapapillomavirus 1,True,NC_001531.1,1
24,Alphapapillomavirus 14,True,NC_004104.1,1
28,Yaounde virus,False,NC_034018.1,5
29,Tai Forest ebolavirus,True,NC_014372.1,27
31,Ilheus virus,True,NC_009028.2,5
32,Betapapillomavirus 4,True,NC_004500.1,1
33,Tick-borne encephalitis virus,True,NC_001672.1,5
35,Betapapillomavirus 5,True,NC_005134.2,1
38,Zika virus,True,NC_012532.1,5
39,Japanese encephalitis virus,True,GQ902058.1,5
40,Alphapapillomavirus 4,True,NC_001352.1,1
43,Gammapapillomavirus 1,True,NC_001457.1,1
44,Alphapapillomavirus 2,True,NC_001576.1,1
45,Human mastadenovirus D,True,NC_010956.1,9
46,Alphapapillomavirus 1,True,NC_001586.1,1
47,Tyuleniy virus,False,NC_023424.1,5
48,Entebbe bat virus,False,NC_008718.1,5
50,Alphapapillomavirus 3,True,NC_001694.1,1
51,Omsk hemorrhagic fever virus,True,NC_005062.1,5
53,Saint Louis encephalitis virus,True,NC_007580.2,5
55,Aroa virus,True,NC_009026.2,5
58,Murray Valley encephalitis virus,True,NC_000943.1,5
59,Sudan ebolavirus,True,NC_006432.1,27
60,Bundibugyo ebolavirus,True,NC_014373.1,27
61,Sepik virus,True,NC_008719.1,5
62,Gammapapillomavirus 4,True,NC_001693.1,1
66,Equine mastadenovirus A,False,NC_030792.1,9
67,Bovine orthopneumovirus,False,NC_001989.1,34
69,Zaire ebolavirus,True,NC_002549.1,27
70,Tembusu virus,True,NC_015843.2,5
74,Human mastadenovirus E,True,NC_003266.2,9
76,Apoi virus,False,NC_003676.1,5
81,Gadgets Gully virus,False,NC_033723.1,5
85,Louping ill virus,True,NC_001809.1,5
89,Lloviu cuevavirus,False,NC_016144.1,27
90,Primate T-lymphotropic virus 1,True,NC_001436.1,16
92,Gammapapillomavirus 3,True,NC_001691.1,1
93,Jugra virus,False,NC_033699.1,5
94,Kyasanur Forest disease virus,True,JF416960.1,5
96,Murine orthopneumovirus,False,NC_006579.1,34
97,Reston ebolavirus,True,NC_004161.1,27
98,Human mastadenovirus C,True,AC_000017.1,9
99,Human immunodeficiency virus 1,True,NC_001802.1,16
100,Norwalk virus,True,NC_001959.2,26
101,Mupapillomavirus 1,True,NC_001356.1,1
102,Powassan virus,True,NC_003687.1,5
103,Bagaza virus,True,NC_012534.1,5
105,Langat virus,True,NC_003690.1,5
106,Cacipacore virus,True,NC_026623.1,5
108,West Nile virus,True,NC_001563.2,5
111,Macacine gammaherpesvirus 4,False,NC_006146.1,7
116,Kedougou virus,False,NC_012533.1,5
118,Cercopithecine alphaherpesvirus 9,False,NC_002686.2,7
120,Kappapapillomavirus 1,False,NC_002232.1,1
124,Caprine arthritis encephalitis virus,False,NC_001463.1,16
126,Yokose virus,False,NC_005039.1,5
128,Human alphaherpesvirus 1,True,NC_001806.2,7
