Unnamed: 0,Species,Human Host,Accessions,viral_family
3,Royal Farm virus,False,NC_006947.1,5
14,Israel turkey meningoencephalomyelitis virus,False,KC734551.1,5
19,Koutango virus,True,EU082200.2,5
22,Uganda S virus,False,NC_033698.1,5
28,Yaounde virus,False,NC_034018.1,5
31,Ilheus virus,True,NC_009028.2,5
33,Tick-borne encephalitis virus,True,NC_001672.1,5
38,Zika virus,True,NC_012532.1,5
39,Japanese encephalitis virus,True,GQ902058.1,5
41,Bujaru phlebovirus,False,NC_033830.1  NC_033847.1  NC_033831.1,12
47,Tyuleniy virus,False,NC_023424.1,5
48,Entebbe bat virus,False,NC_008718.1,5
51,Omsk hemorrhagic fever virus,True,NC_005062.1,5
53,Saint Louis encephalitis virus,True,NC_007580.2,5
55,Aroa virus,True,NC_009026.2,5
58,Murray Valley encephalitis virus,True,NC_000943.1,5
61,Sepik virus,True,NC_008719.1,5
70,Tembusu virus,True,NC_015843.2,5
76,Apoi virus,False,NC_003676.1,5
79,Cupixi mammarenavirus,False,NC_010252.1  NC_010254.1,15
81,Gadgets Gully virus,False,NC_033723.1,5
85,Louping ill virus,True,NC_001809.1,5
90,Primate T-lymphotropic virus 1,True,NC_001436.1,16
91,Tellina virus,False,NC_038869.1  NC_038870.1,30
93,Jugra virus,False,NC_033699.1,5
94,Kyasanur Forest disease virus,True,JF416960.1,5
99,Human immunodeficiency virus 1,True,NC_001802.1,16
102,Powassan virus,True,NC_003687.1,5
103,Bagaza virus,True,NC_012534.1,5
105,Langat virus,True,NC_003690.1,5
106,Cacipacore virus,True,NC_026623.1,5
107,Frijoles phlebovirus,False,KX611391.1  KX611392.1  KX611393.1,12
108,West Nile virus,True,NC_001563.2,5
110,Machupo mammarenavirus,True,NC_005079.1  NC_005078.1,15
111,Macacine gammaherpesvirus 4,False,NC_006146.1,7
113,Mopeia mammarenavirus,False,NC_006574.1  NC_006575.1,15
116,Kedougou virus,False,NC_012533.1,5
117,Salehabad phlebovirus,False,NC_029127.1  NC_029128.1  NC_029129.1,12
118,Cercopithecine alphaherpesvirus 9,False,NC_002686.2,7
124,Caprine arthritis encephalitis virus,False,NC_001463.1,16
125,Piscihepevirus A,False,NC_015521.1,32
126,Yokose virus,False,NC_005039.1,5
127,Infectious pancreatic necrosis virus,False,NC_001915.1  NC_001916.1,30
128,Human alphaherpesvirus 1,True,NC_001806.2,7
136,Wesselsbron virus,True,NC_012735.1,5
138,Kadam virus,False,NC_033724.1,5
141,Pegivirus C,True,NC_001710.1,5
142,Human gammaherpesvirus 8,True,NC_009333.1,7
146,Candiru phlebovirus,True,NC_015374.1  NC_015373.1  NC_015375.1,12
147,Ippy mammarenavirus,False,NC_007906.1  NC_007905.1,15
150,Huaiyangshan banyangvirus,True,NC_018136.1  NC_018138.1  NC_018137.1,12
154,Human immunodeficiency virus 2,True,NC_001722.1,16
155,Sandfly fever Naples phlebovirus,True,NC_006319.1  NC_006320.1  NC_006318.1,12
156,Edge Hill virus,False,NC_030289.1,5
158,Argentinian mammarenavirus,True,NC_005080.1  NC_005081.1,15
163,Punta Toro phlebovirus,True,NC_027203.1  NC_027201.1  NC_027202.1,12
166,Walleye dermal sarcoma virus,False,NC_001867.1,16
170,Pegivirus I,False,NC_038437.1,5
171,Taterapox virus,False,NC_008291.1,14
174,Human betaherpesvirus 5,True,NC_006273.2,7
188,Rotterdam reptarenavirus,False,NC_018484.1  NC_018481.1,15
190,Yellow fever virus,True,JX898871.1,5
193,Tacaribe mammarenavirus,True,NC_004292.1  NC_004293.1,15
194,White bream virus,False,NC_008516.1,29
196,Ntaya virus,True,NC_018705.3,5
203,Hepacivirus K,False,NC_038430.1,5
206,Western chimpanzee simian foamy virus,True,NC_001364.1,16
208,Betacoronavirus 1,True,NC_006213.1,13
211,Panine betaherpesvirus 2,False,NC_003521.1,7
213,Pseudocowpox virus,True,NC_013804.1,14
214,Uukuniemi phlebovirus,True,NC_005214.1  NC_005220.1  NC_005221.1,12
215,Human gammaherpesvirus 4,True,NC_007605.1,7
218,Orf virus,True,NC_005336.1,14
220,Rift Valley fever phlebovirus,True,NC_014397.1  NC_014396.1  NC_014395.1,12
221,Squirrelpox virus,False,NC_022563.1,14
222,Macacine gammaherpesvirus 5,False,NC_003401.1,7
224,Bovine leukemia virus,False,NC_001414.1,16
225,Parapoxvirus of red deer in New Zealand,False,NC_025963.1,14
228,Cercopithecine betaherpesvirus 5,False,NC_012783.2,7
229,Kokobera virus,True,NC_032088.1,5
239,Alphacoronavirus 1,False,NC_002306.3,13
240,Rhesus macaque simian foamy virus,True,NC_010819.1,16
243,Human coronavirus HKU1,True,NC_006577.2,13
249,Banzi virus,True,DQ859056.1,5
253,Saboya virus,False,NC_033697.1,5
257,Variola virus,True,NC_001611.1,14
258,Dengue virus,True,NC_001477.1,5
259,Tupaiid betaherpesvirus 1,False,NC_002794.1,7
260,Ectromelia virus,False,NC_004105.1,14
261,Equine foamy virus,False,NC_002201.1,16
263,Grivet simian foamy virus,True,NC_010820.1,16
266,Latino mammarenavirus,False,NC_010760.1  NC_010758.1,15
267,Pestivirus E,False,NC_024018.2,5
270,Jembrana disease virus,False,U21603.1,16
271,Ball python nidovirus 1,False,NC_024709.1,29
272,Merino Walk mammarenavirus,False,NC_023763.1  NC_023764.1,15
276,Simian immunodeficiency virus,True,NC_001549.1,16
279,Golden reptarenavirus,False,NC_018482.1  NC_018483.1,15
283,California reptarenavirus,False,NC_023762.1  NC_023761.1,15
287,Primate T-lymphotropic virus 3,True,EU649782.1,16
290,Camelpox virus,False,NC_003391.1,14
292,Loei River mammarenavirus,False,KC669693.1  KC669698.1,15
294,Hedgehog coronavirus 1,False,NC_022643.1,13
298,Meaban virus,False,NC_033721.1,5
300,Squirrel monkey retrovirus,False,NC_001514.1,16
301,Montana myotis leukoencephalitis virus,False,NC_004119.1,5
303,Tylonycteris bat coronavirus HKU4,False,NC_009019.1,13
306,Jutiapa virus,False,NC_026620.1,5
309,Flexal mammarenavirus,True,NC_010759.1  NC_010757.1,15
311,Alcelaphine gammaherpesvirus 2,False,NC_024382.1,7
312,Mouse mammary tumor virus,False,NC_001503.1,16
313,Bouboui virus,True,NC_033693.1,5
322,Human alphaherpesvirus 2,True,NC_001798.2,7
324,Callitrichine gammaherpesvirus 3,False,NC_004367.1,7
327,Serra do Navio mammarenavirus,False,NC_010251.1  NC_010247.1,15
330,Puma lentivirus,False,U03982.1,16
332,Luna mammarenavirus,False,NC_016153.1  NC_016152.1,15
333,Common moorhen coronavirus HKU21,False,NC_016996.1,13
336,Night heron coronavirus HKU19,False,NC_016994.1,13
337,Ovine gammaherpesvirus 2,False,NC_007646.1,7
338,Bovine papular stomatitis virus,True,NC_005337.1,14
339,Chapare mammarenavirus,True,NC_010563.1  NC_010562.1,15
342,Lymphocytic choriomeningitis mammarenavirus,True,NC_004291.1  NC_004294.1,15
343,Primate T-lymphotropic virus 2,True,Y13051.1,16
346,Tamiami mammarenavirus,False,NC_010702.1  NC_010701.1,15
348,Mason-Pfizer monkey virus,False,NC_001550.1,16
349,Phasi Charoen-like phasivirus,False,NC_038262.1  NC_038261.1  NC_038263.1,12
350,Saimiriine gammaherpesvirus 2,False,NC_001350.1,7
351,Psittaciform 1 orthobornavirus,False,NC_030688.1,31
352,Pirital mammarenavirus,False,NC_005897.1  NC_005894.1,15
355,Woolly monkey sarcoma virus,False,NC_009424.5,16
357,Murid betaherpesvirus 2,False,NC_002512.2,7
360,Mink coronavirus 1,False,NC_023760.1,13
361,Yichang insect goukovirus,False,NC_031320.1  NC_031321.1  NC_031322.1,12
363,Hepacivirus E,False,KC815310.1,5
365,Gibbon ape leukemia virus,False,KT724048.1,16
367,Lunk mammarenavirus,False,NC_018711.1  NC_018710.1,15
368,Cowpox virus,True,NC_003663.2,14
372,Equid alphaherpesvirus 3,False,NC_024771.1,7
374,Allpahuayo mammarenavirus,False,NC_010249.1  NC_010253.1,15
379,Equid gammaherpesvirus 2,False,NC_001650.2,7
381,Feline immunodeficiency virus,False,NC_001482.1,16
386,Equid alphaherpesvirus 4,False,NC_001844.1,7
387,Molluscum contagiosum virus,True,NC_001731.1,14
389,Pegivirus F,False,NC_038434.1,5
392,Sheeppox virus,False,NC_004002.1,14
394,Lassa mammarenavirus,True,NC_004297.1  NC_004296.1,15
