,Species,Accessions,human
0,Guama orthobunyavirus,KP792666.1  KP792665.1  KP792664.1,True
1,Torque teno virus 20,NC_038340.1,True
2,Marituba orthobunyavirus,NC_034495.1  NC_034504.1  NC_034496.1,True
3,Dhori thogotovirus,NC_034261.1  NC_034263.1  NC_034254.1  NC_034255.1  NC_034262.1  NC_034256.1,True
4,Chikungunya virus,HM045787.1,True
5,Influenza A virus,CY216614.1  CY216615.1  CY216616.1  CY216617.1  CY216618.1  CY216619.1  CY216620.1  CY216621.1,True
6,Mammalian 2 orthobornavirus,NC_030701.1,True
7,Thogoto thogotovirus,NC_006508.1  NC_006495.1  NC_006496.1  NC_006506.1  NC_006507.1  NC_006504.1,True
8,Mayaro virus,NC_003417.1,True
9,Rift Valley fever phlebovirus,NC_014397.1  NC_014396.1  NC_014395.1,True
10,Aroa virus,NC_009026.2,True
11,Gammapapillomavirus 6,NC_008189.1,True
12,Human associated gemyvongvirus 1,NC_028459.1,True
13,Torque teno virus 10,NC_014076.1,True
14,Oropouche orthobunyavirus,NC_005776.1  NC_005775.1  NC_005777.1,True
15,Khujand lyssavirus,NC_025385.1,True
16,Mammalian orthorubulavirus 5,NC_006430.1,True
17,Rotavirus A,EF554137.1  EF554138.1  EF554139.1  EF554140.1  EF554143.1  EF554141.1  EF554145.1  EF554142.1  EF554144.1  EF554146.1  EF554147.1,True
18,Orthohepevirus A,M73218.1,True
19,Cosavirus E,NC_012798.1,True
20,Tacaiuma orthobunyavirus,MF497779.1  MF497777.1  MF497772.1,True
21,Medjerda phlebovirus,KU255114.1 KU255115.1 KU297253.1,True
22,Gammapapillomavirus 10,NC_014185.1,True
23,Human betaherpesvirus 5,NC_006273.2,True
24,Gammapapillomavirus 3,NC_001691.1,True
25,Sepik virus,NC_008719.1,True
26,Lagos bat lyssavirus,NC_020807.1,True
27,Ilesha orthobunyavirus,NC_043587.1 NC_043586.1 NC_043585.1,True
28,Lymphocytic choriomeningitis mammarenavirus,NC_004291.1  NC_004294.1,True
29,Gammapapillomavirus 15,NC_017993.1,True
30,Human betaherpesvirus 7,NC_001716.2,True
31,Gammapapillomavirus 9,NC_013035.1,True
32,Primate T-lymphotropic virus 1,NC_001436.1,True
33,Nupapillomavirus 1,NC_001354.1,True
34,Hendra henipavirus,NC_001906.3,True
35,Human coronavirus NL63,NC_005831.2,True
36,Torque teno virus 27,NC_014074.1,True
37,Hepatitis B virus,AJ344115.1,True
38,Human mastadenovirus A,AC_000005.1,True
39,Colorado tick fever virus,NC_004181.1  NC_004182.1  NC_004183.1  NC_004184.1  NC_004185.1  NC_004186.1  NC_004187.1  NC_004188.1  NC_004180.1  NC_004189.1  NC_004191.1  NC_004190.1,True
40,Mammalian 1 orthobornavirus,NC_001607.1,True
41,Gammapapillomavirus 20,NC_028125.1,True
42,Human polyomavirus 1,NC_001538.1,True
43,Japanese encephalitis virus,GQ902058.1,True
44,Human polyomavirus 11,NC_020106.1,True
45,Human associated cyclovirus 2,NC_036877.1,True
46,Chandipura vesiculovirus,NC_020805.1,True
47,Primate erythroparvovirus 1,NC_000883.2,True
48,Torque teno midi virus 13,NC_038360.1,True
49,Alphapapillomavirus 5,NC_001583.1,True
50,Zaire ebolavirus,NC_002549.1,True
51,Human associated cyclovirus 7,NC_038417.1,True
52,Macaca mulatta polyomavirus 1,NC_001669.1,True
53,Mamastrovirus 6,NC_011400.1,True
54,Gammapapillomavirus 26,NC_039086.1,True
55,Kokobera virus,NC_032088.1,True
56,Ntaya virus,NC_018705.3,True
57,Human associated cyclovirus 1,NC_038412.1,True
58,Cardiovirus A,NC_001479.1,True
59,Bovine papular stomatitis virus,NC_005337.1,True
60,Torque teno mini virus 6,NC_014095.1,True
61,Tensaw orthobunyavirus,NC_043546.1 NC_043548.1 NC_043547.1,True
62,Morreton vesiculovirus,NC_034508.1,True
63,Lloviu cuevavirus,NC_016144.1,True
64,Bagaza virus,NC_012534.1,True
65,Parechovirus A,NC_001897.1,True
66,Tai Forest ebolavirus,NC_014372.1,True
67,Primate T-lymphotropic virus 2,Y13051.1,True
68,Snowshoe hare orthobunyavirus,EU203678.2 EU262553.1 EU294510.1,True
69,Madrid orthobunyavirus,NC_034497.1  NC_034505.1  NC_034498.1,True
70,Uukuniemi phlebovirus,NC_005214.1  NC_005220.1  NC_005221.1,True
71,Torque teno midi virus 5,NC_038352.1,True
72,Enterovirus A,KU254596.1,True
73,Klamath tupavirus,NC_034549.1,True
493,Reptile sunshinevirus 1,NC_025345.1,False
494,Frijoles phlebovirus,KX611391.1  KX611392.1  KX611393.1,False
495,Swan circovirus,NC_025247.1,False
496,Hepacivirus H,KJ950939.1,False
497,Psittaciform 1 orthobornavirus,NC_030688.1,False
498,Felid alphaherpesvirus 1,NC_013590.2,False
499,Murine coronavirus,NC_012936.1,False
500,Murid gammaherpesvirus 4,NC_001826.2,False
501,Sea otterpox virus,NC_037656.1,False
502,Macacine gammaherpesvirus 11,AY528864.1,False
503,Caviid betaherpesvirus 2,NC_020231.1,False
504,Gammaarterivirus lacdeh,NC_001639.1,False
505,Avian paraavulavirus 4,NC_019531.1,False
506,Anatid alphaherpesvirus 1,JF999965.1,False
507,Rattus norvegicus polyomavirus 1,NC_027531.1,False
508,Parabovirus A,MF352412.1,False
509,Pan troglodytes polyomavirus 3,NC_025370.1,False
510,Nishimuro ledantevirus,NC_038276.1,False
511,Anguillid perhabdovirus,NC_022581.1,False
512,Southern elephant seal virus,NC_016960.1,False
513,Meaban virus,NC_033721.1,False
514,Sapelovirus A,NC_003987.1,False
515,Mosavirus B,KY855435.1,False
516,Avian orthoavulavirus 12,NC_025363.1,False
517,Tupaiid betaherpesvirus 1,NC_002794.1,False
518,Newbury 1 virus,NC_007916.1,False
519,Duck atadenovirus A,NC_001813.1,False
520,Cumuto goukovirus,KF543244.1  KF543245.1  KF543246.1,False
521,Erythrura gouldiae polyomavirus 1,NC_039052.1,False
522,Laibin mobatvirus,NC_038515.1  NC_038513.1  NC_038514.1,False
523,Rosavirus C,KX783424.1,False
524,Barur ledantevirus,NC_034535.1,False
525,Hepatovirus G,NC_038316.1,False
526,Yokapox virus,NC_015960.1,False
527,Badger associated gemykibivirus 1,NC_026806.1,False
528,Vicugna pacos polyomavirus 1,NC_034251.1,False
529,Herbert herbevirus,JQ659256.1  JQ659257.1  JQ659258.1,False
530,Boosepivirus A,LC006971.1,False
531,Gibbon ape leukemia virus,KT724048.1,False
532,Grand Arbaud uukuvirus,JF838327.1 JF838328.1 JF838329.1,False
533,Deltaarterivirus pejah,NC_027124.1,False
534,Sorex minutus polyomavirus 1,MF401583.1,False
535,Dipteran brevihamaparvovirus 2,NC_004285.1,False
536,Rio Preto da Eva pacuvirus,NC_043605.1 NC_043603.1 NC_043604.1,False
537,Murine respirovirus,NC_001552.1,False
538,Sakhalin orthonairovirus,KU925494.1  KU925495.1  KU925496.1,False
539,Papiine alphaherpesvirus 2,NC_007653.1,False
540,Feline foamy virus,NC_001871.1,False
541,Pan troglodytes polyomavirus 6,NC_019857.1,False
542,Gallid alphaherpesvirus 1,JN596962.1,False
543,Macacine betaherpesvirus 3,NC_006150.1,False
544,Bat associated cyclovirus 13,NC_038401.1,False
545,Durania phlebovirus,HM566155.1 HM566157.1 HM566156.1,False
546,Torque teno seal virus 8,KY246582.1,False
547,Fusong orthohantavirus,NC_038447.1  NC_038446.1,False
548,Gruiform aveparvovirus 1,NC_040603.1,False
549,Allpahuayo mammarenavirus,NC_010249.1  NC_010253.1,False
550,Pteropus associated gemycircularvirus 7,NC_038490.1,False
551,Parabovirus B,KY432927.1,False
552,Aalivirus A,NC_023985.1,False
553,Artibeus planirostris polyomavirus 2,NC_038555.1,False
554,Lonchura maja polyomavirus 1,NC_039053.1,False
555,Ixcanal phlebovirus,HM566162.2 HM566163.1 HM566161.1,False
556,Hepatovirus H,NC_028365.1,False
557,Artibeus planirostris polyomavirus 1,NC_038558.1,False
558,Almpiwar sripuvirus,NC_025391.1,False
559,Pestivirus E,NC_024018.2,False
560,Lunk mammarenavirus,NC_018711.1  NC_018710.1,False
561,Dyoxipapillomavirus 1,NC_007612.1,False
562,Torque teno seal virus 2,NC_024891.1,False
563,Avian dependoparvovirus 1,NC_004828.1,False
564,Taupapillomavirus 1,NC_006564.1,False
565,Yata ephemerovirus,NC_028241.1,False
566,Otomops martiensseni polyomavirus 1,NC_020071.1,False
