Unnamed: 0,Species,Human Host,Accessions,viral_family
0,Alphapapillomavirus 7,True,NC_001357.1,1
1,Alphapapillomavirus 11,True,NC_001587.1,1
2,Alphapapillomavirus 13,True,NC_001676.1,1
3,Royal Farm virus,False,NC_006947.1,5
4,Alphapapillomavirus 9,True,NC_001526.4,1
6,Alphapapillomavirus 6,True,NC_001593.1,1
7,Alphapapillomavirus 10,True,NC_001355.1,1
8,Alphapapillomavirus 5,True,NC_001583.1,1
9,Betapapillomavirus 3,True,NC_001591.1,1
10,Betapapillomavirus 2,True,NC_001596.1,1
11,Chikungunya virus,True,HM045787.1,21
12,Irkut lyssavirus,True,NC_020809.1,0
13,Alphapapillomavirus 8,True,NC_001595.1,1
14,Israel turkey meningoencephalomyelitis virus,False,KC734551.1,5
15,Ndumu virus,False,NC_016959.1,21
16,Bokeloh bat lyssavirus,True,NC_025251.1,0
17,Australian bat lyssavirus,True,NC_003243.1,0
18,Khujand lyssavirus,True,NC_025385.1,0
19,Koutango virus,True,EU082200.2,5
20,Rabies lyssavirus,True,KF155002.1,0
21,Mupapillomavirus 2,True,NC_001458.1,1
22,Uganda S virus,False,NC_033698.1,5
23,Betapapillomavirus 1,True,NC_001531.1,1
24,Alphapapillomavirus 14,True,NC_004104.1,1
25,Mayaro virus,True,NC_003417.1,21
26,Lagos bat lyssavirus,True,NC_020807.1,0
27,Mokola lyssavirus,True,NC_006429.1,0
28,Yaounde virus,False,NC_034018.1,5
30,Aura virus,False,NC_003900.1,21
31,Ilheus virus,True,NC_009028.2,5
32,Betapapillomavirus 4,True,NC_004500.1,1
33,Tick-borne encephalitis virus,True,NC_001672.1,5
34,Aravan lyssavirus,True,NC_020808.1,0
35,Betapapillomavirus 5,True,NC_005134.2,1
36,Nyando orthobunyavirus,True,NC_034492.1  NC_034491.1  NC_034481.1,4
37,Fort Morgan virus,False,NC_013528.1,21
38,Zika virus,True,NC_012532.1,5
39,Japanese encephalitis virus,True,GQ902058.1,5
40,Alphapapillomavirus 4,True,NC_001352.1,1
42,European bat 2 lyssavirus,True,NC_009528.2,0
43,Gammapapillomavirus 1,True,NC_001457.1,1
44,Alphapapillomavirus 2,True,NC_001576.1,1
46,Alphapapillomavirus 1,True,NC_001586.1,1
47,Tyuleniy virus,False,NC_023424.1,5
48,Entebbe bat virus,False,NC_008718.1,5
49,Getah virus,True,NC_006558.1,21
50,Alphapapillomavirus 3,True,NC_001694.1,1
51,Omsk hemorrhagic fever virus,True,NC_005062.1,5
52,Mosso das Pedras virus,True,AF075257.1,21
53,Saint Louis encephalitis virus,True,NC_007580.2,5
54,Capim orthobunyavirus,False,NC_034482.1  NC_034493.1  NC_034483.1,4
55,Aroa virus,True,NC_009026.2,5
56,Venezuelan equine encephalitis virus,True,KC344449.1,21
57,Ross River virus,True,GQ433354.1,21
58,Murray Valley encephalitis virus,True,NC_000943.1,5
61,Sepik virus,True,NC_008719.1,5
62,Gammapapillomavirus 4,True,NC_001693.1,1
63,Onyong-nyong virus,True,NC_001512.1,21
64,Simbu orthobunyavirus,False,NC_018476.1  NC_018478.1  NC_018477.1,4
65,Bebaru virus,True,NC_016962.1,21
67,Bovine orthopneumovirus,False,NC_001989.1,34
68,Pixuna virus,True,AF075256.1,21
70,Tembusu virus,True,NC_015843.2,5
72,Shuni orthobunyavirus,True,NC_018465.1  NC_018459.1  NC_018460.1,4
73,Middelburg virus,False,NC_024887.1,21
75,European bat 1 lyssavirus,True,NC_009527.1,0
76,Apoi virus,False,NC_003676.1,5
77,Southern elephant seal virus,False,NC_016960.1,21
78,Duvenhage lyssavirus,True,NC_020810.1,0
