,Species,Human Host,Accessions,Family,Genome Composition
0,Abatino macacapox virus,False,MH816996.1,Poxviridae,dsDNA
1,Acerodon celebensis polyomavirus 1,False,NC_038554.1,Polyomaviridae,dsDNA
2,Acerodon celebensis polyomavirus 2,False,NC_026762.1,Polyomaviridae,dsDNA
4,Aguacate phlebovirus,False,NC_015451.1 NC_015450.1 NC_015452.1,Phenuiviridae,ssRNA(+/-)
5,Ailurivirus A,False,MF327529.1,Picornaviridae,ssRNA(+)
6,Ailuropoda melanoleuca polyomavirus 1,False,NC_035181.1,Polyomaviridae,dsDNA
8,Akhmeta virus,True,MH607141.1,Poxviridae,dsDNA
9,Alcube phlebovirus,False,KR363190.1 KR363191.1 KR363192.1,Phenuiviridae,ssRNA(+/-)
10,Alenquer phlebovirus,True,HM119401.1 HM119402.1 HM119403.1,Phenuiviridae,ssRNA(+/-)
11,American dog uukuvirus,False,KM048311.1 KM048312.1,Phenuiviridae,ssRNA(+/-)
12,Anadyr orthobunyavirus,False,KU159766.1 KU159765.1 KU159764.1,Peribunyaviridae,ssRNA(-)
13,Anatid alphaherpesvirus 1,False,JF999965.1,Orthoherpesviridae,dsDNA
14,Anativirus B,False,KT880670.1,Picornaviridae,ssRNA(+)
15,Anhembi orthobunyavirus,False,NC_043564.1 NC_043565.1 NC_043566.1,Peribunyaviridae,ssRNA(-)
16,Anser anser polyomavirus 1,False,NC_004800.1,Polyomaviridae,dsDNA
17,Anseriform dependoparvovirus 1,False,NC_006147.2,Parvoviridae,ssDNA(+/-)
18,Aotine betaherpesvirus 1,False,NC_016447.1,Orthoherpesviridae,dsDNA
19,Artibeus planirostris polyomavirus 1,False,NC_038558.1,Polyomaviridae,dsDNA
20,Artibeus planirostris polyomavirus 2,False,NC_038555.1,Polyomaviridae,dsDNA
21,Artibeus planirostris polyomavirus 3,False,NC_038556.1,Polyomaviridae,dsDNA
22,Arumowot phlebovirus,False,MF593931.1 MF593932.1 MF593933.1,Phenuiviridae,ssRNA(+/-)
23,Asikkala orthohantavirus,False,NC_043068.1 NC_043069.1 NC_043070.1,Hantaviridae,ssRNA(-)
24,Ateles paniscus polyomavirus 1,False,NC_019853.1,Polyomaviridae,dsDNA
25,Aves polyomavirus 1,False,NC_004764.2,Polyomaviridae,dsDNA
26,Avian coronavirus 9203,False,KR902510.1,Coronaviridae,ssRNA(+)
27,Avian dependoparvovirus 1,False,NC_004828.1,Parvoviridae,ssDNA(+/-)
28,Avian metaavulavirus 14,False,NC_039015.1,Paramyxoviridae,ssRNA(-)
29,Avian metaavulavirus 20,False,NC_040796.1,Paramyxoviridae,ssRNA(-)
30,Avian myelocytomatosis virus 29,False,NC_001866.1,Retroviridae,ssRNA-RT
31,Avian orthoavulavirus 16,False,NC_039016.1,Paramyxoviridae,ssRNA(-)
32,Avian orthoavulavirus 21,False,MF594598.1,Paramyxoviridae,ssRNA(-)
33,Avian sarcoma virus CT10,False,NC_038922.1,Retroviridae,ssRNA-RT
34,Badger associated gemykibivirus 1,False,NC_026806.1,Genomoviridae,ssDNA(+/-)
35,Bahia barhavirus,False,KM205018.1,Rhabdoviridae,ssRNA(-)
36,Balsa almendravirus,False,NC_039200.1,Rhabdoviridae,ssRNA(-)
37,Bat Hp-betacoronavirus Zhejiang2013,False,NC_025217.1,Coronaviridae,ssRNA(+)
38,Bat associated circovirus 1,False,NC_038385.1,Circoviridae,ssDNA(+)
39,Bat associated circovirus 10,False,NC_035799.1,Circoviridae,ssDNA(+)
40,Bat associated circovirus 11,False,KX756996.1,Circoviridae,ssDNA(+)
41,Bat associated circovirus 12,False,KJ641716.1,Circoviridae,ssDNA(+)
42,Bat associated circovirus 2,False,NC_021206.1,Circoviridae,ssDNA(+)
43,Bat associated circovirus 3,False,NC_038386.1,Circoviridae,ssDNA(+)
44,Bat associated circovirus 4,False,NC_028045.1,Circoviridae,ssDNA(+)
45,Bat associated circovirus 5,False,NC_038387.1,Circoviridae,ssDNA(+)
46,Bat associated circovirus 6,False,NC_038388.1,Circoviridae,ssDNA(+)
47,Bat associated circovirus 7,False,NC_038389.1,Circoviridae,ssDNA(+)
48,Bat associated circovirus 8,False,NC_038390.1,Circoviridae,ssDNA(+)
49,Bat associated circovirus 9,False,NC_039033.1,Circoviridae,ssDNA(+)
50,Bat associated cyclovirus 1,False,NC_034547.1,Circoviridae,ssDNA(+)
