,Species,Accessions,primate
0,Torque teno virus 28,NC_014073.1,True
1,Piliocolobus rufomitratus polyomavirus 1,NC_019850.1,True
2,Human associated circovirus 1,NC_038392.1,True
3,Omsk hemorrhagic fever virus,NC_005062.1,True
4,European bat 1 lyssavirus,NC_009527.1,True
5,Highlands J virus,NC_012561.1,True
6,Human associated cyclovirus 11,NC_038418.1,True
7,Gammapapillomavirus 4,NC_001693.1,True
8,Papio cynocephalus polyomavirus 2,NC_025897.1,True
9,Ingwavuma orthobunyavirus,NC_043588.1 NC_043589.1 NC_043590.1,True
10,Human mastadenovirus G,NC_006879.1,True
11,Nkolbisson ledantevirus,NC_034539.1,True
12,Dugbe orthonairovirus,NC_004159.1  NC_004158.1  NC_004157.1,True
13,Simian mastadenovirus C,NC_021168.1,True
14,Hepatovirus A,NC_001489.1,True
15,Human betaherpesvirus 6A,NC_001664.4,True
16,California encephalitis orthobunyavirus,NC_004108.1  NC_004109.1  NC_004110.1,True
17,Alphapapillomavirus 2,NC_001576.1,True
18,Mupapillomavirus 2,NC_001458.1,True
19,Rotavirus B,NC_021541.1  NC_021545.1  NC_021551.1  NC_021543.1  NC_021546.1  NC_021544.1  NC_021547.1  NC_021548.1  NC_021542.1  NC_021550.1  NC_021549.1,True
20,Koutango virus,EU082200.2,True
21,Bouboui virus,NC_033693.1,True
22,Akhmeta virus,MH607141.1,True
23,Human associated cyclovirus 3,NC_038413.1,True
24,Human associated cyclovirus 6,NC_038416.1,True
25,Macacine gammaherpesvirus 10,KP676001.1,True
26,Panine alphaherpesvirus 3,NC_023677.1,True
27,Tanapox virus,NC_002642.1,True
28,Saimiriine alphaherpesvirus 1,NC_014567.1,True
29,Bhanja bandavirus,NC_027140.1 NC_027141.1 NC_027142.1,True
30,Guama orthobunyavirus,KP792666.1  KP792665.1  KP792664.1,True
31,Torque teno virus 20,NC_038340.1,True
32,Marituba orthobunyavirus,NC_034495.1  NC_034504.1  NC_034496.1,True
33,Dhori thogotovirus,NC_034261.1  NC_034263.1  NC_034254.1  NC_034255.1  NC_034262.1  NC_034256.1,True
34,Hepacivirus D,NC_031950.1,True
35,Chikungunya virus,HM045787.1,True
36,Influenza A virus,CY216614.1  CY216615.1  CY216616.1  CY216617.1  CY216618.1  CY216619.1  CY216620.1  CY216621.1,True
37,Mammalian 2 orthobornavirus,NC_030701.1,True
38,Thogoto thogotovirus,NC_006508.1  NC_006495.1  NC_006496.1  NC_006506.1  NC_006507.1  NC_006504.1,True
39,Mayaro virus,NC_003417.1,True
40,Macacine betaherpesvirus 8,JN227533.1,True
41,Recovirus A,NC_043512.1,True
42,Rift Valley fever phlebovirus,NC_014397.1  NC_014396.1  NC_014395.1,True
43,Aroa virus,NC_009026.2,True
44,Gammapapillomavirus 6,NC_008189.1,True
45,Simian mastadenovirus E,NC_028105.1,True
46,Human associated gemyvongvirus 1,NC_028459.1,True
47,Torque teno douroucouli virus,NC_014087.1,True
48,Torque teno virus 4,NC_014069.1,True
49,Torque teno virus 10,NC_014076.1,True
50,Oropouche orthobunyavirus,NC_005776.1  NC_005775.1  NC_005777.1,True
51,Torque teno tamarin virus,NC_014085.1,True
52,Panine betaherpesvirus 2,NC_003521.1,True
53,Khujand lyssavirus,NC_025385.1,True
54,Mammalian orthorubulavirus 5,NC_006430.1,True
55,Rotavirus A,EF554137.1  EF554138.1  EF554139.1  EF554140.1  EF554143.1  EF554141.1  EF554145.1  EF554142.1  EF554144.1  EF554146.1  EF554147.1,True
56,Orthohepevirus A,M73218.1,True
57,Cosavirus E,NC_012798.1,True
