table	Train_shape	Train_sum	Test_shape	Test_sum
main	(861, 186872)	52139365.08465636	(758, 221699)	37153852.000195146
kpc7	(861, 149871)	4028946.0	(758, 202192)	3418098.0
k5	(861, 193195)	1465489.0	(758, 287980)	1673722.0
k6	(861, 100108)	426000.0	(758, 153301)	604401.0
k7	(861, 65455)	276996.0	(758, 109082)	422147.0
k8	(861, 57443)	234796.0	(758, 96701)	356812.0
k9	(861, 52768)	207449.0	(758, 88583)	312131.0
k10	(861, 48834)	185539.0	(758, 81826)	276854.0
best_rfc	(861, 7650)	18350567.671674002	(758, 7650)	12702850.191168116

