,Species,Human Host,Accessions
0,Abatino macacapox virus,FALSE,MH816996.1
1,Acerodon celebensis polyomavirus 1,FALSE,NC_038554.1
2,Acerodon celebensis polyomavirus 2,FALSE,NC_026762.1
3,Adana phlebovirus,FALSE,NC_029127.1 NC_029128.1 NC_029129.1
4,Aguacate phlebovirus,FALSE,NC_015451.1 NC_015450.1 NC_015452.1
5,Akhmeta virus,TRUE,MH607141.1
6,Alenquer phlebovirus,TRUE,HM119401.1 HM119402.1 HM119403.1
7,Cardiovirus D,TRUE,NC_009448.2
8,Chagres phlebovirus,TRUE,HM566147.1 HM566146.1 HM566148.1
9,Echarate phlebovirus,TRUE,HM119410.1 HM119411.1 HM119412.1
