Accessions,Human Host,Species,Unnamed: 0,kmer_AA_A*,kmer_AA_AA,kmer_AA_AE,kmer_AA_AG,kmer_AA_AI,kmer_AA_AM,kmer_AA_AS,kmer_AA_AV,kmer_AA_AY,kmer_AA_CE,kmer_AA_CK,kmer_AA_CQ,kmer_AA_DM,kmer_AA_DR,kmer_AA_EA,kmer_AA_EE,kmer_AA_EF,kmer_AA_EM,kmer_AA_ER,kmer_AA_EW,kmer_AA_FF,kmer_AA_FH,kmer_AA_FL,kmer_AA_FM,kmer_AA_FR,kmer_AA_FV,kmer_AA_GA,kmer_AA_GC,kmer_AA_GD,kmer_AA_GE,kmer_AA_GG,kmer_AA_GK,kmer_AA_GL,kmer_AA_GS,kmer_AA_GV,kmer_AA_IG,kmer_AA_IL,kmer_AA_IM,kmer_AA_KE,kmer_AA_KM,kmer_AA_LA,kmer_AA_LG,kmer_AA_LI,kmer_AA_LM,kmer_AA_LN,kmer_AA_LQ,kmer_AA_LV,kmer_AA_LW,kmer_AA_LY,kmer_AA_MA,kmer_AA_MD,kmer_AA_ME,kmer_AA_MF,kmer_AA_MG,kmer_AA_MI,kmer_AA_MM,kmer_AA_MP,kmer_AA_MW,kmer_AA_NG,kmer_AA_NL,kmer_AA_PD,kmer_AA_PE,kmer_AA_PG,kmer_AA_PL,kmer_AA_PM,kmer_AA_PP,kmer_AA_PW,kmer_AA_Q*,kmer_AA_QR,kmer_AA_RC,kmer_AA_RG,kmer_AA_RM,kmer_AA_RS,kmer_AA_RV,kmer_AA_SG,kmer_AA_SR,kmer_AA_ST,kmer_AA_SW,kmer_AA_TC,kmer_AA_TW,kmer_AA_VA,kmer_AA_VF,kmer_AA_VG,kmer_AA_VK,kmer_AA_VM,kmer_AA_VN,kmer_AA_VV,kmer_AA_VW,kmer_AA_WE,kmer_AA_WG,kmer_AA_WK,kmer_AA_WL,kmer_AA_WM,kmer_AA_WP,kmer_AA_WV,kmer_AA_YA,kmer_AA_YH,kmer_AA_YI,kmer_AA_YR,kmer_AA_YY
NC_006947.1,False,Royal Farm virus,0,0.0,30,14,23,14,6,16,27,8,2,1,1.0,6,12,19,16,10,5.0,15,7,3,5,17,0.0,7,6,33,8,9,21,36,18,30,19,26,19,11,4.0,11,5.0,40,33,17,17.0,12,8,35,6.0,4,11,7.0,7.0,1,11,2.0,3.0,4.0,6.0,9,12,6,18,21,7,3,9,5,0.0,10,6,24,10.0,19,24,25,19,5,7,2,7,22,13,22,17,9.0,9,26,8.0,7,8,9,13.0,3.0,2.0,5,12,3,3,7,2
KC734551.1,False,Israel turkey meningoencephalomyelitis virus,1,0.0,20,13,21,18,7,20,24,9,2,2,0.0,8,10,21,14,9,6.0,13,6,3,4,11,4.0,6,13,23,7,11,17,21,24,29,25,24,14,16,7.0,14,7.0,30,28,26,11.0,15,7,23,6.0,3,10,7.0,10.0,2,12,6.0,6.0,4.0,5.0,14,10,7,12,16,7,3,5,6,0.0,11,5,21,9.0,15,12,23,18,15,8,3,7,19,13,20,16,12.0,11,28,6.0,3,5,6,12.0,6.0,3.0,4,6,3,3,4,2
NC_016959.1,False,Ndumu virus,2,0.0,49,37,26,25,12,19,54,21,8,5,2.0,9,20,29,19,7,8.0,23,4,4,10,13,5.0,9,14,32,8,29,20,17,32,36,22,28,20,22,4.0,16,6.0,34,22,16,9.0,20,26,42,0.0,10,12,12.0,3.0,6,8,5.0,5.0,8.0,3.0,12,9,18,23,26,23,4,35,6,2.0,16,13,17,4.0,24,42,32,24,20,2,18,5,45,14,26,41,14.0,28,50,6.0,5,3,4,0.0,2.0,2.0,7,23,13,4,15,6
NC_033698.1,False,Uganda S virus,3,0.0,29,10,19,16,8,17,19,9,4,2,1.0,4,14,17,14,9,5.0,9,7,3,7,15,5.0,3,12,20,5,6,19,23,20,26,21,27,18,19,9.0,15,3.0,24,29,19,10.0,16,6,29,5.0,6,15,8.0,7.0,4,8,7.0,5.0,3.0,4.0,19,8,6,9,16,8,4,5,3,0.0,10,1,17,7.0,17,18,18,15,13,11,4,10,26,12,18,16,12.0,12,28,9.0,5,4,7,13.0,4.0,2.0,4,7,3,4,3,1
NC_033830.1  NC_033847.1  NC_033831.1,False,Bujaru phlebovirus,4,0.0,23,14,11,15,8,23,18,8,2,11,6.0,7,8,18,14,18,5.0,17,1,9,2,17,4.0,11,17,21,8,11,8,22,16,19,25,12,18,22,8.0,24,13.0,21,12,31,13.0,17,12,16,3.0,7,4,8.0,7.0,10,9,11.0,7.0,1.0,2.0,10,27,9,17,16,13,3,3,5,0.0,9,9,20,8.0,23,14,22,15,16,8,5,2,19,10,10,24,7.0,11,17,3.0,2,6,4,4.0,2.0,2.0,4,6,3,7,2,3
NC_001357.1,True,Alphapapillomavirus 7,5,1.0,11,6,13,9,3,7,5,4,5,7,4.0,4,2,3,9,5,1.0,4,1,5,2,13,1.0,3,8,8,3,9,6,11,2,10,7,7,6,12,0.0,3,0.0,6,11,10,0.0,8,17,11,3.0,11,5,3.0,0.0,2,2,0.0,0.0,1.0,0.0,5,2,8,6,3,23,1,11,2,2.0,7,3,4,0.0,7,10,13,13,18,1,9,4,11,9,7,2,2.0,8,12,2.0,2,1,1,2.0,0.0,3.0,2,4,5,8,8,4
NC_001531.1,True,Betapapillomavirus 1,6,0.0,7,13,8,5,5,5,12,6,4,8,1.0,4,5,12,19,5,0.0,8,2,4,3,8,0.0,4,5,12,3,15,13,19,5,12,18,9,11,9,0.0,11,1.0,9,18,8,2.0,3,18,10,2.0,3,5,3.0,1.0,2,2,1.0,0.0,0.0,1.0,9,3,16,12,11,14,1,34,2,1.0,12,2,25,1.0,33,11,15,24,22,2,6,1,11,7,7,9,0.0,6,6,2.0,2,1,5,3.0,0.0,0.0,3,5,3,6,4,7
NC_034492.1  NC_034491.1  NC_034481.1,True,Nyando orthobunyavirus,7,0.0,6,9,7,14,8,11,8,11,5,8,8.0,5,7,10,22,11,7.0,7,3,6,3,17,3.0,2,11,4,7,14,10,4,9,16,10,4,20,43,6.0,21,8.0,20,13,29,8.0,21,16,16,1.0,16,3,8.0,5.0,2,1,6.0,3.0,11.0,1.0,8,27,14,8,10,13,1,2,3,0.0,6,4,2,2.0,13,6,11,14,27,2,14,3,7,10,12,15,5.0,7,9,0.0,1,3,2,6.0,3.0,0.0,3,4,4,17,11,5
NC_006558.1,True,Getah virus,8,0.0,43,23,18,17,5,19,36,22,5,9,3.0,11,18,21,21,4,1.0,21,7,1,3,8,2.0,5,7,22,3,21,8,20,29,19,13,22,8,12,4.0,7,3.0,29,16,12,8.0,11,17,25,7.0,16,8,6.0,5.0,5,3,3.0,3.0,1.0,1.0,9,9,13,19,23,19,8,26,4,0.0,5,5,12,8.0,10,28,34,12,18,2,13,3,34,8,16,17,9.0,7,22,1.0,2,3,1,3.0,0.0,4.0,3,16,4,8,11,7
NC_001694.1,True,Alphapapillomavirus 3,9,1.0,15,9,11,7,3,11,9,7,1,8,5.0,1,8,10,16,3,2.0,5,1,5,1,10,1.0,5,5,8,2,16,10,12,8,8,11,8,6,4,1.0,3,1.0,13,8,5,2.0,6,13,12,3.0,10,6,0.0,2.0,2,5,1.0,0.0,0.0,1.0,3,5,10,7,9,18,1,22,1,1.0,6,5,6,2.0,6,8,14,10,21,2,10,1,7,7,9,4,1.0,2,11,2.0,1,2,3,2.0,0.0,1.0,1,5,2,8,7,4
