Species,Accessions,human,mammal,primate
Abatino macacapox virus,MH816996.1,True,True,True
Acerodon celebensis polyomavirus 1,NC_038554.1,False,True,False
Acerodon celebensis polyomavirus 2,NC_026762.1,False,True,False
Adana phlebovirus,NC_029127.1 NC_029128.1 NC_029129.1,False,False,False
Aguacate phlebovirus,NC_015451.1 NC_015450.1 NC_015452.1,False,False,False
Akhmeta virus,MH607141.1,False,True,False
Alenquer phlebovirus,HM119401.1 HM119402.1 HM119403.1,True,True,True
Cardiovirus D,NC_009448.2,True,True,True
Chagres phlebovirus,HM566147.1 HM566146.1 HM566148.1,True,True,True
Echarate phlebovirus,HM119410.1 HM119411.1 HM119412.1,True,True,True
