Accessions,Species,Unnamed: 0,kmer_AA_CK,kmer_AA_EM,kmer_AA_GL,kmer_AA_LQ,kmer_AA_MG,kmer_AA_MW,kmer_AA_SW,kmer_AA_VA,kmer_AA_VN,kmer_AA_VW
NC_006947.1,Royal Farm virus,0,1,5.0,30,8,11,6.0,7,22,9,8.0
KC734551.1,Israel turkey meningoencephalomyelitis virus,1,2,6.0,29,7,12,5.0,8,19,11,6.0
NC_016959.1,Ndumu virus,2,5,8.0,36,26,8,3.0,2,45,28,6.0
NC_033698.1,Uganda S virus,3,2,5.0,26,6,8,4.0,11,26,12,9.0
NC_033830.1  NC_033847.1  NC_033831.1,Bujaru phlebovirus,4,11,5.0,19,12,9,2.0,8,19,11,3.0
NC_001357.1,Alphapapillomavirus 7,5,7,1.0,10,17,2,0.0,1,11,8,2.0
NC_001531.1,Betapapillomavirus 1,6,8,0.0,12,18,2,1.0,2,11,6,2.0
NC_034492.1  NC_034491.1  NC_034481.1,Nyando orthobunyavirus,7,8,7.0,16,16,1,1.0,2,7,7,0.0
NC_006558.1,Getah virus,8,9,1.0,19,17,3,1.0,2,34,7,1.0
NC_001694.1,Alphapapillomavirus 3,9,8,2.0,8,13,5,1.0,2,7,2,2.0
